"LotFrontage","LotArea","OverallQual","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","TotalSF","MSSubClass_X150","MSSubClass_X160","MSSubClass_X180","MSSubClass_X190","MSSubClass_X20","MSSubClass_X30","MSSubClass_X40","MSSubClass_X45","MSSubClass_X50","MSSubClass_X60","MSSubClass_X70","MSSubClass_X75","MSSubClass_X80","MSSubClass_X85","MSSubClass_X90","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotShape_IR2","LotShape_IR3","LotShape_Reg","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","BldgType_X2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_X1.5Unf","HouseStyle_X1Story","HouseStyle_X2.5Fin","HouseStyle_X2.5Unf","HouseStyle_X2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallCond_X2","OverallCond_X3","OverallCond_X4","OverallCond_X5","OverallCond_X6","OverallCond_X7","OverallCond_X8","OverallCond_X9","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior1st_WdShing","Exterior2nd_AsphShn","Exterior2nd_Brk.Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","Exterior2nd_Wd.Shng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_None","BsmtQual_TA","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_None","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_None","BsmtFinType1_Rec","BsmtFinType1_Unf","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_Y","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_None","FireplaceQu_Po","FireplaceQu_TA","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_None","GarageFinish_None","GarageFinish_RFn","GarageFinish_Unf","GarageQual_Fa","GarageQual_Gd","GarageQual_None","GarageQual_Po","GarageQual_TA","GarageCond_Fa","GarageCond_Gd","GarageCond_None","GarageCond_Po","GarageCond_TA","PavedDrive_P","PavedDrive_Y","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_None","MoSold_X2","MoSold_X3","MoSold_X4","MoSold_X5","MoSold_X6","MoSold_X7","MoSold_X8","MoSold_X9","MoSold_X10","MoSold_X11","MoSold_X12","YrSold_X2007","YrSold_X2008","YrSold_X2009","YrSold_X2010","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial"
0.347485556857792,-0.117763728432728,0.65475399707652,1.1178702359812,0.976094860833712,2.38691541184617,-1.01064819694464,0.490237668554163,-0.645208374069672,-1.00187417690945,1.06651945066302,0.162054401088434,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,-0.952526736891694,0.300450083420051,0.311734952214563,0.648029234086292,0.397610988951788,-0.0226193772037371,-0.229969757438095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.438352573682804,0.153722944383088,-0.0700457614474884,-0.107379275692909,-0.816228989378423,-0.570615720278184,0.948295483026273,-0.0730973607410485,0.798326213106814,0.606631020267703,-0.794191816647714,-0.242281515568854,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,0.605473833876222,0.218923229731986,0.311734952214563,0.233795379041125,-0.751241050364632,0.17445077779088,0.273855325079522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1198551998704,0.25639022191962,-0.794845519971497,0.819836570979391,0.540124194565896,-0.570615720278184,-1.01064819694464,1.20515280613363,0.110018330479615,-0.160338345273721,-0.794191816647714,-0.8021312463251,-0.819916708866412,-0.241065779922135,-1.02501601844846,1.22821955119445,0.163780583957319,-0.934832953505124,-0.952526736891694,0.280619227117549,0.311734952214563,-0.0486367948533079,-0.751241050364632,-0.704785298338949,-0.458981158582466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.243150052504789,0.198026656265848,-0.0700457614474884,0.786721719312523,0.491683009425027,-0.19258542519462,-1.01064819694464,0.483450499526509,-0.652378247847039,-0.972580208086688,0.819035686045339,-0.0265060985065512,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,0.605473833876222,0.278415798639493,0.311734952214563,0.00314243702733806,2.54373042350816,0.674705786623369,-0.357198313629412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.128581888791252,-0.181589395551499,0.65475399707652,0.886066274313126,0.637006564847633,-0.570615720278184,0.932219743565785,0.0264477849978643,0.886754656361003,0.705165279035178,-0.794191816647714,-0.170356376548087,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.934832953505124,-0.952526736891694,0.28502608407366,0.311734952214563,0.558592379019722,-0.751241050364632,1.26591625160722,0.368004456661097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.106849527267271,-0.12221432962643,0.65475399707652,0.919181125979994,0.685447749988501,-0.570615720278184,0.137618907375941,-0.509738568186734,-0.506590814373917,-0.810131835524095,1.25213227412629,0.45947457055269,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,-0.952526736891694,0.287229512551716,0.311734952214563,0.200844958753441,0.36569843230411,0.583750330472007,0.0384824961255848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0748845063827544,0.297962883069881,0.65475399707652,0.919181125979994,0.73388893512937,-0.570615720278184,1.04245338558056,-1.15451962581378,-0.246085400462929,-0.557138468418417,1.10318371208787,0.517792250839799,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,0.605473833876222,0.287229512551716,0.311734952214563,0.535056364528519,0.908211895314641,0.917253669693667,0.215330189231516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.924652678692383,-0.216486154911207,-0.0700457614474884,0.190654389308901,-0.380258323110606,-0.225941039466699,0.158287715253711,-0.907919151142385,-0.905713787980661,-1.26285680823952,0.814452653367234,-0.242281515568854,-0.819916708866412,-0.241065779922135,-1.02501601844846,1.22821955119445,0.163780583957319,-0.317394619795764,-0.952526736891694,0.238754086034489,-1.02597473978852,-0.731181215098187,2.48788344937472,-0.15905256143078,-0.633284280564571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.28812074599243,-0.00963434943119786,-0.0700457614474884,0.223769240975769,-0.331817137969737,0.11317437229944,0.355789657196852,-1.28347583733919,-0.140927251728218,0.324343684339262,-0.794191816647714,-0.448337319249973,-0.819916708866412,3.94601723086828,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,-0.952526736891694,0.265195227771158,1.64944464421764,0.939875813777206,2.32832066613633,-0.704785298338949,-0.361015170315152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.470317594567321,-0.331797185838938,-0.794845519971497,0.0250801309745623,-0.622464248814949,-0.570615720278184,-0.00706274776845304,-0.317435445736562,-0.454011740006562,-0.788827130925722,-0.794191816647714,-1.26089699791702,-0.819916708866412,-0.241065779922135,-1.02501601844846,-0.760650954013878,0.163780583957319,-0.934832953505124,-0.952526736891694,0.238754086034489,-1.02597473978852,-0.825325273062997,-0.751241050364632,-0.704785298338949,-1.05949994380548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0230903067924972,-0.0556576117751607,0.65475399707652,1.0185256809806,0.830771305411107,0.535678819745777,0.0365714021957292,-0.446391657261971,-0.544830141186539,-0.751543897878569,1.23150862707481,0.484745565343771,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,-0.952526736891694,0.293839797985883,0.311734952214563,0.558592379019722,1.80176348144963,0.113813807023305,0.0346656394398453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.15182022075491,-0.102388924309031,-0.0700457614474884,0.919181125979994,0.685447749988501,0.252156098433103,0.456837162377063,-0.828735512486432,-0.511370730225495,-0.852741244720841,1.30254563358544,0.471138106610112,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,0.605473833876222,0.287229512551716,0.311734952214563,0.271453002227049,0.652911442133215,0.401839418169284,0.0435716383732375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.377017337325921,0.0614741196409029,1.37955375560053,1.0185256809806,0.830771305411107,-0.570615720278184,0.991929632990455,-0.206578351618227,0.702727896075258,0.526738378023805,-0.794191816647714,-0.300599195855963,1.1126494918381,-0.241065779922135,-1.02501601844846,1.22821955119445,-2.28704887238862,-0.934832953505124,0.605473833876222,0.293839797985883,0.311734952214563,-0.255753722375892,-0.2087275873541,1.81164898851539,0.1847953357456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0159825104422581,-0.177442244439185,0.65475399707652,1.0185256809806,0.830771305411107,-0.570615720278184,-1.01064819694464,0.689327960031988,-0.43489207660025,-0.767522426327349,1.58211062694987,0.770502198750604,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,1.38919531213029,0.917482047622956,-0.952526736891694,0.293839797985883,0.311734952214563,0.266745799328808,-0.751241050364632,0.93241291238556,0.280216752889088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.152283035679777,0.00867380547925768,1.37955375560053,0.919181125979994,0.685447749988501,0.880353500557262,1.10216327500523,-0.898869592438848,0.0861187512217263,-0.186969226021687,1.78147254844744,1.36339861500288,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.917482047622956,0.605473833876222,0.287229512551716,1.64944464421764,0.817488538422952,0.820452364533526,0.507954117012539,0.945622101769677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0133372469866129,1.11798615300946,0.65475399707652,0.819836570979391,0.588565379706764,-0.570615720278184,-1.01064819694464,1.12596916747767,0.0263698030770042,-0.253546427891603,1.46066026098008,1.04265137342378,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,1.38919531213029,1.53492038133232,0.605473833876222,0.282822655595604,0.311734952214563,-0.0251007803621052,0.206135649065718,0.0228583508719437,0.703887845006174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.892687657807867,0.0778604240358963,0.65475399707652,0.886066274313126,0.637006564847633,0.69133835301548,0.817393033133726,-0.699779300961022,8.02658933264833e-05,-0.24023098751762,1.19713588198902,0.828819879037713,-0.819916708866412,3.94601723086828,0.789909188974235,1.22821955119445,0.163780583957319,0.917482047622956,0.605473833876222,0.28502608407366,1.64944464421764,0.389133074683063,0.269960762361075,0.568591087780114,0.54994129201468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.892687657807867,0.0778604240358963,0.65475399707652,0.786721719312523,0.540124194565896,-0.570615720278184,0.562477735974557,-0.729190366747519,-0.296274516904495,-0.559801556493213,1.60044275766229,0.937679548906983,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,1.38919531213029,0.917482047622956,0.605473833876222,0.278415798639493,0.311734952214563,0.648029234086292,1.44274721916325,1.87228595928296,0.463425873804585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
